Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_125831.jpg_scale_0.jpg,0.9973641,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_125831.jpg_scale_1.jpg,0.99878746,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_125831.jpg_scale_2.jpg,0.99571335,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_125831.jpg_scale_3.jpg,0.9914868,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_125831.jpg_scale_4.jpg,0.9971691,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170602.jpg_scale_0.jpg,0.9974381,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170602.jpg_scale_1.jpg,0.99927026,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170602.jpg_scale_2.jpg,0.99908507,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170602.jpg_scale_3.jpg,0.99784064,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170602.jpg_scale_4.jpg,0.99937385,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164631.jpg_scale_0.jpg,0.9972574,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164631.jpg_scale_1.jpg,0.99897397,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164631.jpg_scale_2.jpg,0.998538,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164631.jpg_scale_3.jpg,0.99893576,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164631.jpg_scale_4.jpg,0.9994506,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121332.jpg_scale_0.jpg,0.99931574,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121332.jpg_scale_1.jpg,0.9998474,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121332.jpg_scale_2.jpg,0.99715436,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121332.jpg_scale_3.jpg,0.9995653,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121332.jpg_scale_4.jpg,0.9993389,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164830.jpg_scale_0.jpg,0.99840873,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164830.jpg_scale_1.jpg,0.99984455,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164830.jpg_scale_2.jpg,0.9991116,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164830.jpg_scale_3.jpg,0.999084,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164830.jpg_scale_4.jpg,0.9992974,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170255.jpg_scale_0.jpg,0.99802643,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170255.jpg_scale_1.jpg,0.9992859,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170255.jpg_scale_2.jpg,0.99549896,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170255.jpg_scale_3.jpg,0.99355835,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170255.jpg_scale_4.jpg,0.99745053,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123932.jpg_scale_0.jpg,0.9993507,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123932.jpg_scale_1.jpg,0.9989722,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123932.jpg_scale_2.jpg,0.99929345,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123932.jpg_scale_3.jpg,0.99920964,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123932.jpg_scale_4.jpg,0.99964,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_172437.jpg_scale_0.jpg,0.9995202,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_172437.jpg_scale_1.jpg,0.99921644,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_172437.jpg_scale_2.jpg,0.9989184,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_172437.jpg_scale_3.jpg,0.999508,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_172437.jpg_scale_4.jpg,0.99437356,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120736.jpg_scale_0.jpg,0.9994362,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120736.jpg_scale_1.jpg,0.99534744,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120736.jpg_scale_2.jpg,0.9996264,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120736.jpg_scale_3.jpg,0.9974074,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120736.jpg_scale_4.jpg,0.98553133,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170029.jpg_scale_0.jpg,0.9973627,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170029.jpg_scale_1.jpg,0.99906844,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170029.jpg_scale_2.jpg,0.99861085,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170029.jpg_scale_3.jpg,0.99943835,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170029.jpg_scale_4.jpg,0.98890746,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165734.jpg_scale_0.jpg,0.99126774,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165734.jpg_scale_1.jpg,0.9972383,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165734.jpg_scale_2.jpg,0.9994017,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165734.jpg_scale_3.jpg,0.9994286,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165734.jpg_scale_4.jpg,0.992042,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120435.jpg_scale_0.jpg,0.9982474,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120435.jpg_scale_1.jpg,0.9991887,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120435.jpg_scale_2.jpg,0.9986467,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120435.jpg_scale_3.jpg,0.9994266,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120435.jpg_scale_4.jpg,0.999143,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170202.jpg_scale_0.jpg,0.99917835,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170202.jpg_scale_1.jpg,0.99896526,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170202.jpg_scale_2.jpg,0.99955565,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170202.jpg_scale_3.jpg,0.9993457,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170202.jpg_scale_4.jpg,0.9978296,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115052.jpg_scale_0.jpg,0.99973804,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115052.jpg_scale_1.jpg,0.99527466,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115052.jpg_scale_2.jpg,0.999233,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115052.jpg_scale_3.jpg,0.99147075,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115052.jpg_scale_4.jpg,0.9949209,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171350.jpg_scale_0.jpg,0.99613357,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171350.jpg_scale_1.jpg,0.99806327,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171350.jpg_scale_2.jpg,0.9990005,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171350.jpg_scale_3.jpg,0.9990729,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171350.jpg_scale_4.jpg,0.99434507,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130346.jpg_scale_0.jpg,0.99952507,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130346.jpg_scale_1.jpg,0.99407226,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130346.jpg_scale_2.jpg,0.9991084,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130346.jpg_scale_3.jpg,0.98200285,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130346.jpg_scale_4.jpg,0.9927165,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122522.jpg_scale_0.jpg,0.99947256,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122522.jpg_scale_1.jpg,0.9994265,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122522.jpg_scale_2.jpg,0.99883217,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122522.jpg_scale_3.jpg,0.9995221,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122522.jpg_scale_4.jpg,0.9996952,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_095412.jpg_scale_0.jpg,0.99714893,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_095412.jpg_scale_1.jpg,0.9960265,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_095412.jpg_scale_2.jpg,0.9980627,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_095412.jpg_scale_3.jpg,0.99864286,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_113450.jpg_scale_0.jpg,0.999376,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_113450.jpg_scale_1.jpg,0.9990435,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_113450.jpg_scale_2.jpg,0.99914515,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_113450.jpg_scale_3.jpg,0.9993538,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_113450.jpg_scale_4.jpg,0.99915683,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115559.jpg_scale_0.jpg,0.99976486,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115559.jpg_scale_1.jpg,0.99976414,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115559.jpg_scale_2.jpg,0.99956065,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115559.jpg_scale_3.jpg,0.99835867,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_115559.jpg_scale_4.jpg,0.998278,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165420.jpg_scale_0.jpg,0.999281,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165420.jpg_scale_1.jpg,0.99825686,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165420.jpg_scale_2.jpg,0.9995229,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165420.jpg_scale_3.jpg,0.9996233,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165420.jpg_scale_4.jpg,0.9991202,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123907.jpg_scale_0.jpg,0.9997112,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123907.jpg_scale_1.jpg,0.9978294,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123907.jpg_scale_2.jpg,0.98842734,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123907.jpg_scale_3.jpg,0.9994505,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_123907.jpg_scale_4.jpg,0.9993748,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163559.jpg_scale_0.jpg,0.9989975,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163559.jpg_scale_1.jpg,0.99932766,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163559.jpg_scale_2.jpg,0.9994972,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163559.jpg_scale_3.jpg,0.9995346,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163559.jpg_scale_4.jpg,0.9994972,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162530.jpg_scale_0.jpg,0.9985032,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162530.jpg_scale_1.jpg,0.99917126,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162530.jpg_scale_2.jpg,0.99963987,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162530.jpg_scale_3.jpg,0.9990146,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162530.jpg_scale_4.jpg,0.9992818,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101350.jpg_scale_0.jpg,0.9988939,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101350.jpg_scale_1.jpg,0.9993687,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101350.jpg_scale_2.jpg,0.9996182,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101350.jpg_scale_3.jpg,0.9984837,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101350.jpg_scale_4.jpg,0.9915175,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164654.jpg_scale_0.jpg,0.9993358,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164654.jpg_scale_1.jpg,0.99962616,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164654.jpg_scale_2.jpg,0.9985342,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164654.jpg_scale_3.jpg,0.99929166,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164654.jpg_scale_4.jpg,0.9991825,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164131.jpg_scale_0.jpg,0.9978356,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164131.jpg_scale_1.jpg,0.998818,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164131.jpg_scale_2.jpg,0.99694675,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164131.jpg_scale_3.jpg,0.99897027,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164131.jpg_scale_4.jpg,0.99884355,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130233.jpg_scale_0.jpg,0.9985971,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130233.jpg_scale_1.jpg,0.9814612,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130233.jpg_scale_2.jpg,0.96824205,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130233.jpg_scale_3.jpg,0.99848807,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_130233.jpg_scale_4.jpg,0.999154,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170720.jpg_scale_0.jpg,0.9959929,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170720.jpg_scale_1.jpg,0.99897134,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170720.jpg_scale_2.jpg,0.99861145,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170720.jpg_scale_3.jpg,0.999527,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170720.jpg_scale_4.jpg,0.9995165,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122955.jpg_scale_0.jpg,0.9940491,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122955.jpg_scale_1.jpg,0.9983993,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122955.jpg_scale_2.jpg,0.99902904,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122955.jpg_scale_3.jpg,0.9962232,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122955.jpg_scale_4.jpg,0.99959487,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101226.jpg_scale_0.jpg,0.9985885,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101226.jpg_scale_1.jpg,0.99766695,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101226.jpg_scale_2.jpg,0.99833363,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101226.jpg_scale_3.jpg,0.9957074,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101226.jpg_scale_4.jpg,0.9986777,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162925.jpg_scale_0.jpg,0.99726486,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162925.jpg_scale_1.jpg,0.9994598,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162925.jpg_scale_2.jpg,0.9995339,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162925.jpg_scale_3.jpg,0.9936446,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162925.jpg_scale_4.jpg,0.9989022,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171716.jpg_scale_0.jpg,0.99887663,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171716.jpg_scale_1.jpg,0.99931777,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171716.jpg_scale_2.jpg,0.99926764,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171716.jpg_scale_3.jpg,0.999213,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171716.jpg_scale_4.jpg,0.9907795,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112806.jpg_scale_0.jpg,0.94160193,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112806.jpg_scale_1.jpg,0.9929188,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112806.jpg_scale_2.jpg,0.995125,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112806.jpg_scale_3.jpg,0.9991629,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112806.jpg_scale_4.jpg,0.9974637,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164420.jpg_scale_0.jpg,0.99903995,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164420.jpg_scale_1.jpg,0.99891305,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164420.jpg_scale_2.jpg,0.9994549,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164420.jpg_scale_3.jpg,0.9995609,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164420.jpg_scale_4.jpg,0.9991535,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120352.jpg_scale_0.jpg,0.9943499,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120352.jpg_scale_1.jpg,0.99773335,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120352.jpg_scale_2.jpg,0.98973686,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120352.jpg_scale_3.jpg,0.9909279,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120352.jpg_scale_4.jpg,0.99772877,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101942.jpg_scale_0.jpg,0.99899644,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101942.jpg_scale_1.jpg,0.998953,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101942.jpg_scale_2.jpg,0.9997116,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101942.jpg_scale_3.jpg,0.9989286,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220404_101942.jpg_scale_4.jpg,0.99888045,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164329.jpg_scale_0.jpg,0.9963404,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164329.jpg_scale_1.jpg,0.99051076,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164329.jpg_scale_2.jpg,0.99542266,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164329.jpg_scale_3.jpg,0.999292,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_164329.jpg_scale_4.jpg,0.99708897,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170501.jpg_scale_0.jpg,0.99774265,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170501.jpg_scale_1.jpg,0.99779785,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170501.jpg_scale_2.jpg,0.99115866,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170501.jpg_scale_3.jpg,0.99956304,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170501.jpg_scale_4.jpg,0.9965867,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165103.jpg_scale_0.jpg,0.99949956,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165103.jpg_scale_1.jpg,0.9993622,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165103.jpg_scale_2.jpg,0.9995962,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165103.jpg_scale_3.jpg,0.99964166,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165103.jpg_scale_4.jpg,0.9982162,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121504.jpg_scale_0.jpg,0.99934644,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121504.jpg_scale_1.jpg,0.9994198,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121504.jpg_scale_2.jpg,0.99857354,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121504.jpg_scale_3.jpg,0.9993643,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_121504.jpg_scale_4.jpg,0.99900085,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171931.jpg_scale_0.jpg,0.9992299,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171931.jpg_scale_1.jpg,0.99941874,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171931.jpg_scale_2.jpg,0.99970967,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171931.jpg_scale_3.jpg,0.99946195,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171931.jpg_scale_4.jpg,0.9993598,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_0.jpg,0.9910631,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_1.jpg,0.9937831,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_2.jpg,0.9982299,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_3.jpg,0.997006,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_4.jpg,0.9993635,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_120806.jpg_scale_5.jpg,0.99049157,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162156.jpg_scale_0.jpg,0.99722594,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162156.jpg_scale_1.jpg,0.9995888,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162156.jpg_scale_2.jpg,0.99754924,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162156.jpg_scale_3.jpg,0.99904567,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162156.jpg_scale_4.jpg,0.99809223,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163550.jpg_scale_0.jpg,0.9976267,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163550.jpg_scale_1.jpg,0.99838793,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163550.jpg_scale_2.jpg,0.9995359,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163550.jpg_scale_3.jpg,0.99959594,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163550.jpg_scale_4.jpg,0.9991128,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162950.jpg_scale_0.jpg,0.9994072,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162950.jpg_scale_1.jpg,0.9995442,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162950.jpg_scale_2.jpg,0.998874,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162950.jpg_scale_3.jpg,0.99914277,glomerulate
